start_time,month,day,hour,mean_duration,max_temp,precip,trips,isWeekday
2019-12-05 11:00:00,12.0,5.0,11.0,14.471698113207546,13.299999999999994,0.0,53,0
2019-12-05 12:00:00,12.0,5.0,12.0,14.365853658536585,12.199999999999992,0.0,41,0
2019-12-05 13:00:00,12.0,5.0,13.0,18.69090909090909,12.200000000000006,0.0,55,0
2019-12-05 14:00:00,12.0,5.0,14.0,15.452380952380953,12.800000000000002,0.0,42,0
2019-12-05 15:00:00,12.0,5.0,15.0,16.93846153846154,13.299999999999986,0.0,65,0
2019-12-05 16:00:00,12.0,5.0,16.0,16.866666666666667,13.899999999999988,0.0,75,0
2019-12-05 17:00:00,12.0,5.0,17.0,12.363636363636363,15.600000000000001,0.0,77,0
2019-12-05 18:00:00,12.0,5.0,18.0,14.810126582278482,17.200000000000024,0.0,79,0
2019-12-05 19:00:00,12.0,5.0,19.0,12.814814814814815,18.299999999999983,0.0,54,0
2019-12-05 20:00:00,12.0,5.0,20.0,10.295454545454545,19.399999999999984,0.0,44,0
2019-12-05 21:00:00,12.0,5.0,21.0,12.290322580645162,18.899999999999988,0.0,31,0
2019-12-05 22:00:00,12.0,5.0,22.0,12.583333333333334,19.39999999999999,0.0,24,0
2019-12-05 23:00:00,12.0,5.0,23.0,11.6875,17.800000000000004,0.0,16,0
2019-12-06 00:00:00,12.0,6.0,0.0,44.44444444444444,17.2,0.0,9,0
2019-12-06 01:00:00,12.0,6.0,1.0,7.8,16.699999999999996,0.0,10,0
2019-12-06 02:00:00,12.0,6.0,2.0,10.5,16.7,0.0,2,0
2019-12-06 03:00:00,12.0,6.0,3.0,10.5,16.7,0.0,0,0
2019-12-06 04:00:00,12.0,6.0,4.0,6.5,16.7,0.0,2,0
2019-12-06 05:00:00,12.0,6.0,5.0,10.0,16.099999999999998,0.0,10,0
2019-12-06 06:00:00,12.0,6.0,6.0,7.4,16.099999999999998,0.0,15,0
2019-12-06 07:00:00,12.0,6.0,7.0,11.478260869565217,16.100000000000012,0.0,46,0
2019-12-06 08:00:00,12.0,6.0,8.0,11.403846153846153,15.600000000000014,0.0,52,0
2019-12-06 09:00:00,12.0,6.0,9.0,9.675675675675675,15.60000000000001,0.0,37,0
2019-12-06 10:00:00,12.0,6.0,10.0,17.625,15.600000000000009,0.0,32,0
2019-12-06 11:00:00,12.0,6.0,11.0,32.255319148936174,14.399999999999986,0.0,47,0
2019-12-06 12:00:00,12.0,6.0,12.0,14.666666666666666,13.899999999999988,0.0,54,0
2019-12-06 13:00:00,12.0,6.0,13.0,17.42105263157895,14.39999999999999,0.0,38,0
2019-12-06 14:00:00,12.0,6.0,14.0,116.66666666666667,14.400000000000002,0.0,18,0
2019-12-06 15:00:00,12.0,6.0,15.0,12.092592592592593,15.0,0.0,54,0
2019-12-06 16:00:00,12.0,6.0,16.0,16.338028169014084,15.600000000000009,0.0,71,0
2019-12-06 17:00:00,12.0,6.0,17.0,17.424657534246574,17.200000000000024,0.0,73,0
2019-12-06 18:00:00,12.0,6.0,18.0,24.672131147540984,18.29999999999998,0.0,61,0
2019-12-06 19:00:00,12.0,6.0,19.0,15.479166666666666,18.899999999999984,0.0,48,0
2019-12-06 20:00:00,12.0,6.0,20.0,11.428571428571429,18.300000000000008,0.0,28,0
2019-12-06 21:00:00,12.0,6.0,21.0,10.827586206896552,17.199999999999992,1.0,29,0
2019-12-06 22:00:00,12.0,6.0,22.0,50.07692307692308,17.199999999999996,1.0,13,0
2019-12-06 23:00:00,12.0,6.0,23.0,47.4,17.199999999999996,0.0,15,0
2019-12-07 00:00:00,12.0,7.0,0.0,5.5,17.2,0.0,4,1
2019-12-07 01:00:00,12.0,7.0,1.0,7.5,16.7,0.0,8,1
2019-12-07 02:00:00,12.0,7.0,2.0,4.0,16.1,0.0,3,1
2019-12-07 03:00:00,12.0,7.0,3.0,30.5,16.7,0.0,2,1
2019-12-07 04:00:00,12.0,7.0,4.0,30.5,16.7,0.0,0,1
2019-12-07 05:00:00,12.0,7.0,5.0,30.5,16.7,0.0,0,1
2019-12-07 06:00:00,12.0,7.0,6.0,26.0,16.7,0.0,4,1
2019-12-07 07:00:00,12.0,7.0,7.0,4.333333333333333,16.7,0.0,3,1
2019-12-07 08:00:00,12.0,7.0,8.0,10.5,16.699999999999996,0.0,18,1
2019-12-07 09:00:00,12.0,7.0,9.0,40.526315789473685,16.699999999999996,0.0,19,1
2019-12-07 10:00:00,12.0,7.0,10.0,26.050847457627118,16.100000000000016,0.0,59,1
2019-12-07 11:00:00,12.0,7.0,11.0,19.795454545454547,16.100000000000012,0.0,44,1
2019-12-07 12:00:00,12.0,7.0,12.0,16.973684210526315,16.700000000000003,0.0,38,1
2019-12-07 13:00:00,12.0,7.0,13.0,50.90243902439025,16.700000000000006,0.0,41,1
2019-12-07 14:00:00,12.0,7.0,14.0,15.285714285714286,16.7,0.0,35,1
2019-12-07 15:00:00,12.0,7.0,15.0,14.212765957446809,16.70000000000001,0.0,47,1
2019-12-07 16:00:00,12.0,7.0,16.0,20.605263157894736,16.700000000000003,0.0,38,1
2019-12-07 17:00:00,12.0,7.0,17.0,20.340425531914892,17.20000000000001,0.0,47,1
2019-12-07 18:00:00,12.0,7.0,18.0,38.77142857142857,18.299999999999997,0.0,35,1
2019-12-07 19:00:00,12.0,7.0,19.0,12.0625,19.399999999999988,0.0,32,1
2019-12-07 20:00:00,12.0,7.0,20.0,15.911764705882353,19.399999999999988,0.0,34,1
2019-12-07 21:00:00,12.0,7.0,21.0,15.3,18.300000000000004,0.0,20,1
2019-12-07 22:00:00,12.0,7.0,22.0,14.642857142857142,17.800000000000004,0.0,14,1
2019-12-07 23:00:00,12.0,7.0,23.0,13.222222222222221,17.8,0.0,9,1
2019-12-08 00:00:00,12.0,8.0,0.0,167.0,17.8,0.0,6,1
2019-12-08 01:00:00,12.0,8.0,1.0,14.833333333333334,17.8,0.0,6,1
2019-12-08 02:00:00,12.0,8.0,2.0,9.5,17.2,0.0,6,1
2019-12-08 03:00:00,12.0,8.0,3.0,9.5,17.2,0.0,0,1
2019-12-08 04:00:00,12.0,8.0,4.0,9.5,17.2,0.0,0,1
2019-12-08 05:00:00,12.0,8.0,5.0,9.5,17.2,0.0,0,1
2019-12-08 06:00:00,12.0,8.0,6.0,15.5,17.2,0.0,2,1
2019-12-08 07:00:00,12.0,8.0,7.0,3.0,16.7,0.0,1,1
2019-12-08 08:00:00,12.0,8.0,8.0,12.857142857142858,17.2,0.0,7,1
2019-12-08 09:00:00,12.0,8.0,9.0,9.285714285714286,16.699999999999992,0.5,28,1
2019-12-08 10:00:00,12.0,8.0,10.0,9.285714285714286,16.699999999999992,0.5,0,1
2019-12-08 11:00:00,12.0,8.0,11.0,27.727272727272727,16.699999999999996,0.0,33,1
2019-12-08 12:00:00,12.0,8.0,12.0,16.80952380952381,16.699999999999996,1.0,21,1
2019-12-08 13:00:00,12.0,8.0,13.0,28.041666666666668,16.100000000000005,0.0,24,1
2019-12-08 14:00:00,12.0,8.0,14.0,23.0625,16.699999999999996,0.0,32,1
2019-12-08 15:00:00,12.0,8.0,15.0,16.291666666666668,16.699999999999992,0.0,24,1
2019-12-08 16:00:00,12.0,8.0,16.0,18.710526315789473,16.700000000000003,0.0,38,1
2019-12-08 17:00:00,12.0,8.0,17.0,25.03448275862069,17.199999999999992,0.0,29,1
2019-12-08 18:00:00,12.0,8.0,18.0,32.34782608695652,17.199999999999992,0.0,23,1
2019-12-08 19:00:00,12.0,8.0,19.0,16.595238095238095,17.200000000000006,0.0,42,1
2019-12-08 20:00:00,12.0,8.0,20.0,60.04,17.5,0.5,50,1
2019-12-08 21:00:00,12.0,8.0,21.0,60.04,17.5,0.5,0,1
2019-12-08 22:00:00,12.0,8.0,22.0,9.272727272727273,16.949999999999992,0.5,22,1
2019-12-08 23:00:00,12.0,8.0,23.0,9.272727272727273,16.949999999999992,0.5,0,1
2019-12-09 00:00:00,12.0,9.0,0.0,11.571428571428571,16.7,0.0,7,0
2019-12-09 01:00:00,12.0,9.0,1.0,44.666666666666664,16.099999999999998,0.0,6,0
2019-12-09 02:00:00,12.0,9.0,2.0,8.333333333333334,16.1,0.0,3,0
2019-12-09 03:00:00,12.0,9.0,3.0,42.5,16.1,0.0,2,0
2019-12-09 04:00:00,12.0,9.0,4.0,6.75,15.6,0.0,4,0
2019-12-09 05:00:00,12.0,9.0,5.0,6.833333333333333,15.0,0.0,6,0
2019-12-09 06:00:00,12.0,9.0,6.0,7.35,15.0,0.0,20,0
2019-12-09 07:00:00,12.0,9.0,7.0,9.654545454545454,15.600000000000014,0.0,55,0
2019-12-09 08:00:00,12.0,9.0,8.0,11.015384615384615,15.600000000000016,0.0,65,0
2019-12-09 09:00:00,12.0,9.0,9.0,10.55813953488372,14.399999999999988,0.0,43,0
2019-12-09 10:00:00,12.0,9.0,10.0,12.428571428571429,13.899999999999995,0.0,28,0
2019-12-09 11:00:00,12.0,9.0,11.0,28.416666666666668,12.199999999999994,0.0,36,0
2019-12-09 12:00:00,12.0,9.0,12.0,12.607843137254902,11.700000000000001,0.0,51,0
2019-12-09 13:00:00,12.0,9.0,13.0,32.69642857142857,12.200000000000006,0.0,56,0
2019-12-09 14:00:00,12.0,9.0,14.0,18.931818181818183,11.100000000000009,0.0,44,0
2019-12-09 15:00:00,12.0,9.0,15.0,28.70175438596491,11.700000000000006,0.0,57,0
2019-12-09 16:00:00,12.0,9.0,16.0,9.436363636363636,12.799999999999992,0.0,55,0
2019-12-09 17:00:00,12.0,9.0,17.0,21.57831325301205,14.399999999999999,0.0,83,0
2019-12-09 18:00:00,12.0,9.0,18.0,19.18867924528302,15.600000000000014,0.0,53,0
2019-12-09 19:00:00,12.0,9.0,19.0,30.129032258064516,16.699999999999996,0.0,31,0
2019-12-09 20:00:00,12.0,9.0,20.0,11.464285714285714,18.300000000000008,0.0,28,0
2019-12-09 21:00:00,12.0,9.0,21.0,14.222222222222221,19.399999999999995,0.0,18,0
2019-12-09 22:00:00,12.0,9.0,22.0,118.18181818181819,19.400000000000002,0.0,11,0
2019-12-09 23:00:00,12.0,9.0,23.0,8.6,19.400000000000002,0.0,10,0
2019-12-10 00:00:00,12.0,10.0,0.0,15.0,18.3,0.0,6,0
2019-12-10 01:00:00,12.0,10.0,1.0,29.0,17.2,0.0,1,0
2019-12-10 02:00:00,12.0,10.0,2.0,2.0,16.7,0.0,2,0
2019-12-10 03:00:00,12.0,10.0,3.0,13.0,16.1,0.0,1,0
2019-12-10 04:00:00,12.0,10.0,4.0,7.0,16.1,0.0,2,0
2019-12-10 05:00:00,12.0,10.0,5.0,8.285714285714286,15.599999999999998,0.0,7,0
2019-12-10 06:00:00,12.0,10.0,6.0,6.393939393939394,14.399999999999991,0.0,33,0
2019-12-10 07:00:00,12.0,10.0,7.0,10.767857142857142,15.600000000000014,0.0,56,0
2019-12-10 08:00:00,12.0,10.0,8.0,21.589285714285715,14.399999999999986,0.0,56,0
2019-12-10 09:00:00,12.0,10.0,9.0,15.395348837209303,13.300000000000002,0.0,43,0
2019-12-10 10:00:00,12.0,10.0,10.0,10.523809523809524,13.300000000000002,0.0,42,0
2019-12-10 11:00:00,12.0,10.0,11.0,22.037735849056602,13.299999999999994,0.0,53,0
2019-12-10 12:00:00,12.0,10.0,12.0,21.42105263157895,12.200000000000008,0.0,57,0
2019-12-10 13:00:00,12.0,10.0,13.0,14.132075471698114,12.200000000000005,0.0,53,0
2019-12-10 14:00:00,12.0,10.0,14.0,18.488372093023255,12.199999999999996,0.0,43,0
2019-12-10 15:00:00,12.0,10.0,15.0,11.224137931034482,12.200000000000008,0.0,58,0
2019-12-10 16:00:00,12.0,10.0,16.0,10.926829268292684,13.899999999999997,0.0,82,0
2019-12-10 17:00:00,12.0,10.0,17.0,16.77777777777778,14.399999999999995,0.0,81,0
2019-12-10 18:00:00,12.0,10.0,18.0,12.416666666666666,16.100000000000005,0.0,72,0
2019-12-10 19:00:00,12.0,10.0,19.0,12.458333333333334,17.200000000000014,0.0,48,0
2019-12-10 20:00:00,12.0,10.0,20.0,9.814814814814815,18.300000000000008,0.0,27,0
2019-12-10 21:00:00,12.0,10.0,21.0,14.882352941176471,19.4,0.0,17,0
2019-12-10 22:00:00,12.0,10.0,22.0,57.92307692307692,17.800000000000004,0.0,13,0
2019-12-10 23:00:00,12.0,10.0,23.0,9.142857142857142,17.2,0.0,7,0
2019-12-11 00:00:00,12.0,11.0,0.0,9.25,17.2,0.0,4,0
2019-12-11 01:00:00,12.0,11.0,1.0,7.0,16.1,0.0,3,0
2019-12-11 02:00:00,12.0,11.0,2.0,4.0,16.1,0.0,1,0
2019-12-11 03:00:00,12.0,11.0,3.0,21.0,16.1,0.0,1,0
2019-12-11 04:00:00,12.0,11.0,4.0,5.25,15.6,0.0,4,0
2019-12-11 05:00:00,12.0,11.0,5.0,7.285714285714286,15.0,0.0,7,0
2019-12-11 06:00:00,12.0,11.0,6.0,10.736842105263158,15.0,0.0,76,0
2019-12-11 07:00:00,12.0,11.0,7.0,10.736842105263158,15.0,0.0,0,0
2019-12-11 08:00:00,12.0,11.0,8.0,14.144927536231885,14.399999999999984,0.0,69,0
2019-12-11 09:00:00,12.0,11.0,9.0,17.333333333333332,12.800000000000006,0.0,33,0
2019-12-11 10:00:00,12.0,11.0,10.0,10.791666666666666,11.699999999999996,0.0,24,0
2019-12-11 11:00:00,12.0,11.0,11.0,22.88888888888889,11.100000000000009,0.0,45,0
2019-12-11 12:00:00,12.0,11.0,12.0,22.397058823529413,11.700000000000012,0.0,68,0
2019-12-11 13:00:00,12.0,11.0,13.0,19.77777777777778,10.60000000000001,0.0,54,0
2019-12-11 14:00:00,12.0,11.0,14.0,23.823529411764707,10.600000000000009,0.0,51,0
2019-12-11 15:00:00,12.0,11.0,15.0,12.293103448275861,11.10000000000001,0.0,58,0
2019-12-11 16:00:00,12.0,11.0,16.0,30.213333333333335,11.700000000000015,0.0,75,0
2019-12-11 17:00:00,12.0,11.0,17.0,11.071428571428571,15.0,0.0,84,0
2019-12-11 18:00:00,12.0,11.0,18.0,13.706896551724139,16.700000000000017,0.0,58,0
2019-12-11 19:00:00,12.0,11.0,19.0,33.256410256410255,17.799999999999994,0.0,39,0
2019-12-11 20:00:00,12.0,11.0,20.0,25.4375,17.8,0.0,32,0
2019-12-11 21:00:00,12.0,11.0,21.0,14.0,17.199999999999996,0.0,18,0
2019-12-11 22:00:00,12.0,11.0,22.0,8.846153846153847,17.199999999999996,0.0,13,0
2019-12-11 23:00:00,12.0,11.0,23.0,10.666666666666666,17.8,0.0,6,0
2019-12-12 00:00:00,12.0,12.0,0.0,10.166666666666666,17.2,0.0,6,0
2019-12-12 01:00:00,12.0,12.0,1.0,124.25,16.1,0.0,4,0
2019-12-12 02:00:00,12.0,12.0,2.0,124.25,16.1,0.0,0,0
2019-12-12 03:00:00,12.0,12.0,3.0,124.25,16.1,0.0,0,0
2019-12-12 04:00:00,12.0,12.0,4.0,9.666666666666666,15.6,0.0,3,0
2019-12-12 05:00:00,12.0,12.0,5.0,58.0,15.6,0.0,6,0
2019-12-12 06:00:00,12.0,12.0,6.0,16.2,14.4,0.0,20,0
2019-12-12 07:00:00,12.0,12.0,7.0,14.717391304347826,15.0,0.0,46,0
2019-12-12 08:00:00,12.0,12.0,8.0,12.921052631578947,13.89999999999999,0.0,76,0
2019-12-12 09:00:00,12.0,12.0,9.0,12.722222222222221,13.299999999999992,0.0,54,0
2019-12-12 10:00:00,12.0,12.0,10.0,8.91891891891892,14.39999999999999,0.0,37,0
2019-12-12 11:00:00,12.0,12.0,11.0,24.473684210526315,13.899999999999988,0.0,57,0
2019-12-12 12:00:00,12.0,12.0,12.0,16.017857142857142,12.799999999999992,0.0,56,0
2019-12-12 13:00:00,12.0,12.0,13.0,15.161290322580646,13.299999999999988,0.0,62,0
2019-12-12 14:00:00,12.0,12.0,14.0,17.392156862745097,13.299999999999995,0.0,51,0
2019-12-12 15:00:00,12.0,12.0,15.0,17.766233766233768,13.299999999999981,0.0,77,0
2019-12-12 16:00:00,12.0,12.0,16.0,13.891304347826088,13.900000000000007,0.0,92,0
2019-12-12 17:00:00,12.0,12.0,17.0,16.949494949494948,15.59999999999998,0.0,99,0
2019-12-12 18:00:00,12.0,12.0,18.0,13.82857142857143,17.200000000000024,0.0,70,0
2019-12-12 19:00:00,12.0,12.0,19.0,30.227272727272727,19.399999999999984,0.0,44,0
2019-12-12 20:00:00,12.0,12.0,20.0,12.5,20.600000000000012,0.0,32,0
2019-12-12 21:00:00,12.0,12.0,21.0,14.73076923076923,21.699999999999996,0.0,26,0
2019-12-12 22:00:00,12.0,12.0,22.0,15.703703703703704,20.0,0.0,27,0
2019-12-12 23:00:00,12.0,12.0,23.0,13.066666666666666,18.9,0.0,15,0
2019-12-13 00:00:00,12.0,13.0,0.0,18.8,17.8,0.0,5,0
2019-12-13 01:00:00,12.0,13.0,1.0,16.666666666666668,17.2,0.0,3,0
2019-12-13 02:00:00,12.0,13.0,2.0,50.25,17.2,0.0,4,0
2019-12-13 03:00:00,12.0,13.0,3.0,50.25,17.2,0.0,0,0
2019-12-13 04:00:00,12.0,13.0,4.0,5.75,17.2,0.0,4,0
2019-12-13 05:00:00,12.0,13.0,5.0,8.5,17.2,0.0,4,0
2019-12-13 06:00:00,12.0,13.0,6.0,7.576923076923077,16.699999999999992,0.0,26,0
2019-12-13 07:00:00,12.0,13.0,7.0,11.372093023255815,15.600000000000012,0.0,43,0
2019-12-13 08:00:00,12.0,13.0,8.0,11.34920634920635,15.600000000000016,0.0,63,0
2019-12-13 09:00:00,12.0,13.0,9.0,12.672131147540984,15.600000000000016,0.0,61,0
2019-12-13 10:00:00,12.0,13.0,10.0,25.555555555555557,14.39999999999999,0.0,36,0
2019-12-13 11:00:00,12.0,13.0,11.0,19.649122807017545,13.299999999999972,0.0,114,0
2019-12-13 12:00:00,12.0,13.0,12.0,18.545454545454547,12.200000000000014,0.0,66,0
2019-12-13 13:00:00,12.0,13.0,13.0,21.256756756756758,12.200000000000017,0.0,74,0
2019-12-13 14:00:00,12.0,13.0,14.0,21.256756756756758,12.200000000000017,0.0,0,0
2019-12-13 15:00:00,12.0,13.0,15.0,18.430232558139537,12.799999999999978,0.0,86,0
2019-12-13 16:00:00,12.0,13.0,16.0,17.794117647058822,13.899999999999986,0.0,68,0
2019-12-13 17:00:00,12.0,13.0,17.0,20.271428571428572,15.0,0.0,70,0
2019-12-13 18:00:00,12.0,13.0,18.0,49.07936507936508,16.70000000000002,0.0,63,0
2019-12-13 19:00:00,12.0,13.0,19.0,31.511111111111113,17.20000000000001,0.0,45,0
2019-12-13 20:00:00,12.0,13.0,20.0,15.282608695652174,17.799999999999986,0.0,46,0
2019-12-13 21:00:00,12.0,13.0,21.0,14.391304347826088,18.300000000000008,0.0,23,0
2019-12-13 22:00:00,12.0,13.0,22.0,15.294117647058824,17.800000000000004,0.0,17,0
2019-12-13 23:00:00,12.0,13.0,23.0,12.0,16.699999999999996,0.0,16,0
2019-12-14 00:00:00,12.0,14.0,0.0,15.833333333333334,16.099999999999998,0.0,6,1
2019-12-14 01:00:00,12.0,14.0,1.0,9.0,16.099999999999998,0.0,9,1
2019-12-14 02:00:00,12.0,14.0,2.0,52.833333333333336,16.099999999999998,0.0,6,1
2019-12-14 03:00:00,12.0,14.0,3.0,52.833333333333336,16.099999999999998,0.0,0,1
2019-12-14 04:00:00,12.0,14.0,4.0,7.0,16.7,0.0,2,1
2019-12-14 05:00:00,12.0,14.0,5.0,6.0,16.1,0.0,2,1
2019-12-14 06:00:00,12.0,14.0,6.0,13.571428571428571,16.099999999999998,0.0,7,1
2019-12-14 07:00:00,12.0,14.0,7.0,8.666666666666666,16.099999999999998,0.0,12,1
2019-12-14 08:00:00,12.0,14.0,8.0,15.8,16.1,0.0,20,1
2019-12-14 09:00:00,12.0,14.0,9.0,34.97142857142857,16.10000000000001,0.0,35,1
2019-12-14 10:00:00,12.0,14.0,10.0,34.05714285714286,16.10000000000001,0.0,35,1
2019-12-14 11:00:00,12.0,14.0,11.0,22.979591836734695,16.100000000000012,0.0,49,1
2019-12-14 12:00:00,12.0,14.0,12.0,17.333333333333332,16.100000000000016,0.0,60,1
2019-12-14 13:00:00,12.0,14.0,13.0,23.846153846153847,16.100000000000016,0.0,52,1
2019-12-14 14:00:00,12.0,14.0,14.0,33.567567567567565,15.600000000000005,0.0,74,1
2019-12-14 15:00:00,12.0,14.0,15.0,19.07547169811321,15.600000000000014,0.0,53,1
2019-12-14 16:00:00,12.0,14.0,16.0,41.44230769230769,15.600000000000014,0.0,52,1
2019-12-14 17:00:00,12.0,14.0,17.0,15.375,16.10000000000001,0.0,32,1
2019-12-14 18:00:00,12.0,14.0,18.0,22.347826086956523,17.199999999999992,0.0,23,1
2019-12-14 19:00:00,12.0,14.0,19.0,11.55,17.800000000000004,0.0,20,1
2019-12-14 20:00:00,12.0,14.0,20.0,21.92,18.89999999999999,0.0,25,1
2019-12-14 21:00:00,12.0,14.0,21.0,16.958333333333332,17.800000000000008,0.0,24,1
2019-12-14 22:00:00,12.0,14.0,22.0,24.76923076923077,17.800000000000004,0.0,13,1
2019-12-14 23:00:00,12.0,14.0,23.0,14.785714285714286,17.800000000000004,0.0,14,1
2019-12-15 00:00:00,12.0,15.0,0.0,16.181818181818183,16.699999999999996,0.0,11,1
2019-12-15 01:00:00,12.0,15.0,1.0,148.0,16.099999999999998,0.0,6,1
2019-12-15 02:00:00,12.0,15.0,2.0,12.0,16.7,0.0,5,1
2019-12-15 03:00:00,12.0,15.0,3.0,8.0,16.7,0.0,1,1
2019-12-15 04:00:00,12.0,15.0,4.0,14.0,16.7,0.0,1,1
2019-12-15 05:00:00,12.0,15.0,5.0,14.0,16.7,0.0,0,1
2019-12-15 06:00:00,12.0,15.0,6.0,13.0,15.0,0.0,3,1
2019-12-15 07:00:00,12.0,15.0,7.0,26.6,15.6,0.0,5,1
2019-12-15 08:00:00,12.0,15.0,8.0,12.714285714285714,15.599999999999998,0.0,7,1
2019-12-15 09:00:00,12.0,15.0,9.0,16.681818181818183,15.0,0.0,22,1
2019-12-15 10:00:00,12.0,15.0,10.0,19.31111111111111,14.399999999999988,0.0,45,1
2019-12-15 11:00:00,12.0,15.0,11.0,16.545454545454547,14.399999999999986,0.0,55,1
2019-12-15 12:00:00,12.0,15.0,12.0,20.666666666666668,13.899999999999991,0.0,36,1
2019-12-15 13:00:00,12.0,15.0,13.0,16.38235294117647,13.300000000000008,0.0,34,1
2019-12-15 14:00:00,12.0,15.0,14.0,38.25,13.300000000000008,0.0,32,1
2019-12-15 15:00:00,12.0,15.0,15.0,31.0,13.299999999999994,0.0,52,1
2019-12-15 16:00:00,12.0,15.0,16.0,33.96296296296296,13.899999999999997,0.0,27,1
2019-12-15 17:00:00,12.0,15.0,17.0,18.741935483870968,15.0,0.0,31,1
2019-12-15 18:00:00,12.0,15.0,18.0,11.090909090909092,16.100000000000005,0.0,22,1
2019-12-15 19:00:00,12.0,15.0,19.0,18.942857142857143,17.2,0.0,35,1
2019-12-15 20:00:00,12.0,15.0,20.0,14.529411764705882,17.800000000000004,0.0,17,1
2019-12-15 21:00:00,12.0,15.0,21.0,11.9,18.300000000000004,0.0,20,1
2019-12-15 22:00:00,12.0,15.0,22.0,12.933333333333334,18.300000000000004,0.0,15,1
2019-12-15 23:00:00,12.0,15.0,23.0,23.444444444444443,18.3,0.0,9,1
2019-12-16 00:00:00,12.0,16.0,0.0,19.066666666666666,17.199999999999996,0.0,15,0
2019-12-16 01:00:00,12.0,16.0,1.0,12.833333333333334,15.6,0.0,6,0
2019-12-16 02:00:00,12.0,16.0,2.0,6.0,14.4,0.0,1,0
2019-12-16 03:00:00,12.0,16.0,3.0,6.0,14.4,0.0,0,0
2019-12-16 04:00:00,12.0,16.0,4.0,9.0,13.9,0.0,1,0
2019-12-16 05:00:00,12.0,16.0,5.0,8.142857142857142,13.299999999999999,0.0,7,0
2019-12-16 06:00:00,12.0,16.0,6.0,7.8076923076923075,13.300000000000008,0.0,26,0
2019-12-16 07:00:00,12.0,16.0,7.0,7.553191489361702,13.299999999999999,0.0,47,0
2019-12-16 08:00:00,12.0,16.0,8.0,9.895522388059701,13.299999999999985,0.0,67,0
2019-12-16 09:00:00,12.0,16.0,9.0,13.289473684210526,12.199999999999994,0.0,38,0
2019-12-16 10:00:00,12.0,16.0,10.0,11.636363636363637,10.0,0.0,22,0
2019-12-16 11:00:00,12.0,16.0,11.0,23.56756756756757,10.0,0.0,37,0
2019-12-16 12:00:00,12.0,16.0,12.0,14.588235294117647,10.0,0.0,51,0
2019-12-16 13:00:00,12.0,16.0,13.0,15.958333333333334,8.899999999999993,0.0,48,0
2019-12-16 14:00:00,12.0,16.0,14.0,33.745098039215684,9.399999999999991,0.0,51,0
2019-12-16 15:00:00,12.0,16.0,15.0,13.73972602739726,8.899999999999988,0.0,73,0
2019-12-16 16:00:00,12.0,16.0,16.0,18.71264367816092,12.799999999999978,0.0,87,0
2019-12-16 17:00:00,12.0,16.0,17.0,19.309859154929576,15.0,0.0,71,0
2019-12-16 18:00:00,12.0,16.0,18.0,16.169811320754718,16.700000000000017,0.0,53,0
2019-12-16 19:00:00,12.0,16.0,19.0,9.7,18.300000000000004,0.0,30,0
2019-12-16 20:00:00,12.0,16.0,20.0,9.904761904761905,18.899999999999995,0.0,21,0
2019-12-16 21:00:00,12.0,16.0,21.0,7.555555555555555,20.600000000000005,0.0,18,0
2019-12-16 22:00:00,12.0,16.0,22.0,9.333333333333334,19.399999999999995,0.0,18,0
2019-12-16 23:00:00,12.0,16.0,23.0,7.777777777777778,18.900000000000002,0.0,9,0
2019-12-17 00:00:00,12.0,17.0,0.0,18.0,18.900000000000002,0.0,7,0
2019-12-17 01:00:00,12.0,17.0,1.0,18.0,18.900000000000002,0.0,0,0
2019-12-17 02:00:00,12.0,17.0,2.0,5.0,17.2,0.0,1,0
2019-12-17 03:00:00,12.0,17.0,3.0,5.5,16.7,0.0,2,0
2019-12-17 04:00:00,12.0,17.0,4.0,5.0,16.7,0.0,3,0
2019-12-17 05:00:00,12.0,17.0,5.0,6.875,15.599999999999998,0.0,8,0
2019-12-17 06:00:00,12.0,17.0,6.0,7.5,15.0,0.0,20,0
2019-12-17 07:00:00,12.0,17.0,7.0,6.841269841269841,13.899999999999986,0.0,63,0
2019-12-17 08:00:00,12.0,17.0,8.0,8.596774193548388,11.700000000000008,0.0,62,0
2019-12-17 09:00:00,12.0,17.0,9.0,8.283018867924529,13.899999999999988,0.0,53,0
2019-12-17 10:00:00,12.0,17.0,10.0,15.192307692307692,10.0,0.0,26,0
2019-12-17 11:00:00,12.0,17.0,11.0,13.216666666666667,10.600000000000012,0.0,60,0
2019-12-17 12:00:00,12.0,17.0,12.0,10.020833333333334,9.399999999999993,0.0,48,0
2019-12-17 13:00:00,12.0,17.0,13.0,14.520833333333334,9.399999999999993,0.0,48,0
2019-12-17 14:00:00,12.0,17.0,14.0,15.808510638297872,10.0,0.0,47,0
2019-12-17 15:00:00,12.0,17.0,15.0,16.8125,10.600000000000012,0.0,64,0
2019-12-17 16:00:00,12.0,17.0,16.0,27.875,12.200000000000019,0.0,88,0
2019-12-17 17:00:00,12.0,17.0,17.0,12.59375,15.0,0.0,96,0
2019-12-17 18:00:00,12.0,17.0,18.0,15.155844155844155,16.700000000000024,0.0,77,0
2019-12-17 19:00:00,12.0,17.0,19.0,12.574074074074074,17.799999999999983,0.0,54,0
2019-12-17 20:00:00,12.0,17.0,20.0,15.2,20.0,0.0,25,0
2019-12-17 21:00:00,12.0,17.0,21.0,17.055555555555557,20.600000000000005,0.0,18,0
